forecaster_type,forecaster,date,state,prediction,outcome
quant_modeler,jhk,2020-07-03,KY,0,0
quant_modeler,jhk,2020-07-04,KY,0,0
quant_modeler,jhk,2020-07-05,KY,0,0
quant_modeler,jhk,2020-07-06,KY,0,0
quant_modeler,jhk,2020-07-07,KY,0,0
quant_modeler,jhk,2020-07-08,KY,0,0
quant_modeler,jhk,2020-07-09,KY,0,0
quant_modeler,jhk,2020-07-10,KY,0,0
quant_modeler,jhk,2020-07-11,KY,0,0
quant_modeler,jhk,2020-07-12,KY,0,0
quant_modeler,jhk,2020-07-13,KY,0,0
quant_modeler,jhk,2020-07-14,KY,0,0
quant_modeler,jhk,2020-07-15,KY,0,0
quant_modeler,jhk,2020-07-16,KY,0,0
quant_modeler,jhk,2020-07-17,KY,0,0
quant_modeler,jhk,2020-07-18,KY,0,0
quant_modeler,jhk,2020-07-19,KY,0,0
quant_modeler,jhk,2020-07-20,KY,0,0
quant_modeler,jhk,2020-07-21,KY,0,0
quant_modeler,jhk,2020-07-22,KY,0,0
quant_modeler,jhk,2020-07-23,KY,0,0
quant_modeler,jhk,2020-07-24,KY,0,0
quant_modeler,jhk,2020-07-25,KY,0,0
quant_modeler,jhk,2020-07-26,KY,0,0
quant_modeler,jhk,2020-07-27,KY,0,0
quant_modeler,jhk,2020-07-28,KY,0,0
quant_modeler,jhk,2020-07-29,KY,0,0
quant_modeler,jhk,2020-07-30,KY,0,0
quant_modeler,jhk,2020-07-31,KY,0,0
quant_modeler,jhk,2020-08-01,KY,0,0
quant_modeler,jhk,2020-08-02,KY,0,0
quant_modeler,jhk,2020-08-03,KY,0,0
quant_modeler,jhk,2020-08-04,KY,0,0
quant_modeler,jhk,2020-08-05,KY,0,0
quant_modeler,jhk,2020-08-06,KY,0,0
quant_modeler,jhk,2020-08-07,KY,0,0
quant_modeler,jhk,2020-08-08,KY,0,0
quant_modeler,jhk,2020-08-09,KY,0,0
quant_modeler,jhk,2020-08-10,KY,0,0
quant_modeler,jhk,2020-08-11,KY,0,0
quant_modeler,jhk,2020-08-12,KY,0,0
quant_modeler,jhk,2020-08-13,KY,0,0
quant_modeler,jhk,2020-08-14,KY,0,0
quant_modeler,jhk,2020-08-15,KY,0,0
quant_modeler,jhk,2020-08-16,KY,0,0
quant_modeler,jhk,2020-08-17,KY,0,0
quant_modeler,jhk,2020-08-18,KY,0,0
quant_modeler,jhk,2020-08-19,KY,0,0
quant_modeler,jhk,2020-08-20,KY,0,0
quant_modeler,jhk,2020-08-21,KY,0,0
quant_modeler,jhk,2020-08-22,KY,0,0
quant_modeler,jhk,2020-08-23,KY,0,0
quant_modeler,jhk,2020-08-24,KY,0,0
quant_modeler,jhk,2020-08-25,KY,0,0
quant_modeler,jhk,2020-08-26,KY,0,0
quant_modeler,jhk,2020-08-27,KY,0,0
quant_modeler,jhk,2020-08-28,KY,0,0
quant_modeler,jhk,2020-08-29,KY,0,0
quant_modeler,jhk,2020-08-30,KY,0,0
quant_modeler,jhk,2020-08-31,KY,0,0
quant_modeler,jhk,2020-09-01,KY,0,0
quant_modeler,jhk,2020-09-02,KY,0,0
quant_modeler,jhk,2020-09-03,KY,0,0
quant_modeler,jhk,2020-09-04,KY,0,0
quant_modeler,jhk,2020-09-05,KY,0,0
quant_modeler,jhk,2020-09-06,KY,0,0
quant_modeler,jhk,2020-09-07,KY,0,0
quant_modeler,jhk,2020-09-08,KY,0,0
quant_modeler,jhk,2020-09-09,KY,0,0
quant_modeler,jhk,2020-09-10,KY,0,0
quant_modeler,jhk,2020-09-11,KY,0,0
quant_modeler,jhk,2020-09-12,KY,0,0
quant_modeler,jhk,2020-09-13,KY,0,0
quant_modeler,jhk,2020-09-14,KY,0,0
quant_modeler,jhk,2020-09-15,KY,0,0
quant_modeler,jhk,2020-09-16,KY,0,0
quant_modeler,jhk,2020-09-17,KY,0,0
quant_modeler,jhk,2020-09-18,KY,0,0
quant_modeler,jhk,2020-09-19,KY,0,0
quant_modeler,jhk,2020-09-20,KY,0,0
quant_modeler,jhk,2020-09-21,KY,0,0
quant_modeler,jhk,2020-09-22,KY,0,0
quant_modeler,jhk,2020-09-23,KY,0,0
quant_modeler,jhk,2020-09-24,KY,0,0
quant_modeler,jhk,2020-09-25,KY,0,0
quant_modeler,jhk,2020-09-26,KY,0,0
quant_modeler,jhk,2020-09-27,KY,0,0
quant_modeler,jhk,2020-09-28,KY,0,0
quant_modeler,jhk,2020-09-29,KY,0,0
quant_modeler,jhk,2020-09-30,KY,0,0
quant_modeler,jhk,2020-10-01,KY,0,0
quant_modeler,jhk,2020-10-02,KY,0,0
quant_modeler,jhk,2020-10-03,KY,0,0
quant_modeler,jhk,2020-10-04,KY,0,0
quant_modeler,jhk,2020-10-05,KY,0,0
quant_modeler,jhk,2020-10-06,KY,0,0
quant_modeler,jhk,2020-10-07,KY,0,0
quant_modeler,jhk,2020-10-08,KY,0,0
quant_modeler,jhk,2020-10-09,KY,0,0
quant_modeler,jhk,2020-10-10,KY,0,0
quant_modeler,jhk,2020-10-11,KY,0,0
quant_modeler,jhk,2020-10-12,KY,0,0
quant_modeler,jhk,2020-10-13,KY,0,0
quant_modeler,jhk,2020-10-14,KY,0,0
quant_modeler,jhk,2020-10-15,KY,0,0
quant_modeler,jhk,2020-10-16,KY,0,0
quant_modeler,jhk,2020-10-17,KY,0,0
quant_modeler,jhk,2020-10-18,KY,0,0
quant_modeler,jhk,2020-10-19,KY,0,0
quant_modeler,jhk,2020-10-20,KY,0,0
quant_modeler,jhk,2020-10-21,KY,0,0
quant_modeler,jhk,2020-10-22,KY,0,0
quant_modeler,jhk,2020-10-23,KY,0,0
quant_modeler,jhk,2020-10-24,KY,0,0
quant_modeler,jhk,2020-10-25,KY,0,0
quant_modeler,jhk,2020-10-26,KY,0,0
quant_modeler,jhk,2020-10-27,KY,0,0
quant_modeler,jhk,2020-10-28,KY,0,0
quant_modeler,jhk,2020-10-29,KY,0,0
quant_modeler,jhk,2020-10-30,KY,0,0
quant_modeler,jhk,2020-10-31,KY,0,0
quant_modeler,jhk,2020-11-01,KY,0,0
quant_modeler,jhk,2020-11-02,KY,0,0
quant_modeler,jhk,2020-11-03,KY,0,0
quant_modeler,jhk,2020-03-01,LA,0,0
quant_modeler,jhk,2020-03-02,LA,0,0
quant_modeler,jhk,2020-03-03,LA,0,0
quant_modeler,jhk,2020-03-04,LA,0,0
quant_modeler,jhk,2020-03-05,LA,0,0
quant_modeler,jhk,2020-03-06,LA,0,0
quant_modeler,jhk,2020-03-07,LA,0,0
quant_modeler,jhk,2020-03-08,LA,0,0
quant_modeler,jhk,2020-03-09,LA,0,0
quant_modeler,jhk,2020-03-10,LA,0,0
quant_modeler,jhk,2020-03-11,LA,0,0
quant_modeler,jhk,2020-03-12,LA,0,0
quant_modeler,jhk,2020-03-13,LA,0,0
quant_modeler,jhk,2020-03-14,LA,0,0
quant_modeler,jhk,2020-03-15,LA,0,0
quant_modeler,jhk,2020-03-16,LA,0,0
quant_modeler,jhk,2020-03-17,LA,0,0
quant_modeler,jhk,2020-03-18,LA,0,0
quant_modeler,jhk,2020-03-19,LA,0,0
quant_modeler,jhk,2020-03-20,LA,0,0
quant_modeler,jhk,2020-03-21,LA,0,0
quant_modeler,jhk,2020-03-22,LA,0,0
quant_modeler,jhk,2020-03-23,LA,0,0
quant_modeler,jhk,2020-03-24,LA,0,0
quant_modeler,jhk,2020-03-25,LA,0,0
quant_modeler,jhk,2020-03-26,LA,0,0
quant_modeler,jhk,2020-03-27,LA,0,0
quant_modeler,jhk,2020-03-28,LA,0,0
quant_modeler,jhk,2020-03-29,LA,0,0
quant_modeler,jhk,2020-03-30,LA,0,0
quant_modeler,jhk,2020-03-31,LA,0,0
quant_modeler,jhk,2020-04-01,LA,0,0
quant_modeler,jhk,2020-04-02,LA,0,0
quant_modeler,jhk,2020-04-03,LA,0,0
quant_modeler,jhk,2020-04-04,LA,0,0
quant_modeler,jhk,2020-04-05,LA,0,0
quant_modeler,jhk,2020-04-06,LA,0,0
quant_modeler,jhk,2020-04-07,LA,0,0
quant_modeler,jhk,2020-04-08,LA,0,0
quant_modeler,jhk,2020-04-09,LA,0,0
quant_modeler,jhk,2020-04-10,LA,0,0
quant_modeler,jhk,2020-04-11,LA,0,0
quant_modeler,jhk,2020-04-12,LA,0,0
quant_modeler,jhk,2020-04-13,LA,0,0
quant_modeler,jhk,2020-04-14,LA,0,0
quant_modeler,jhk,2020-04-15,LA,0,0
quant_modeler,jhk,2020-04-16,LA,0,0
quant_modeler,jhk,2020-04-17,LA,0,0
quant_modeler,jhk,2020-04-18,LA,0,0
quant_modeler,jhk,2020-04-19,LA,0,0
quant_modeler,jhk,2020-04-20,LA,0,0
quant_modeler,jhk,2020-04-21,LA,0,0
quant_modeler,jhk,2020-04-22,LA,0,0
quant_modeler,jhk,2020-04-23,LA,0,0
quant_modeler,jhk,2020-04-24,LA,0,0
quant_modeler,jhk,2020-04-25,LA,0,0
quant_modeler,jhk,2020-04-26,LA,0,0
quant_modeler,jhk,2020-04-27,LA,0,0
quant_modeler,jhk,2020-04-28,LA,0,0
quant_modeler,jhk,2020-04-29,LA,0,0
quant_modeler,jhk,2020-04-30,LA,0,0
quant_modeler,jhk,2020-05-01,LA,0,0
quant_modeler,jhk,2020-05-02,LA,0,0
quant_modeler,jhk,2020-05-03,LA,0,0
quant_modeler,jhk,2020-05-04,LA,0,0
quant_modeler,jhk,2020-05-05,LA,0,0
quant_modeler,jhk,2020-05-06,LA,0,0
quant_modeler,jhk,2020-05-07,LA,0,0
quant_modeler,jhk,2020-05-08,LA,0,0
quant_modeler,jhk,2020-05-09,LA,0,0
quant_modeler,jhk,2020-05-10,LA,0,0
quant_modeler,jhk,2020-05-11,LA,0,0
quant_modeler,jhk,2020-05-12,LA,0,0
quant_modeler,jhk,2020-05-13,LA,0,0
quant_modeler,jhk,2020-05-14,LA,0,0
quant_modeler,jhk,2020-05-15,LA,0,0
quant_modeler,jhk,2020-05-16,LA,0,0
quant_modeler,jhk,2020-05-17,LA,0,0
quant_modeler,jhk,2020-05-18,LA,0,0
quant_modeler,jhk,2020-05-19,LA,0,0
quant_modeler,jhk,2020-05-20,LA,0,0
quant_modeler,jhk,2020-05-21,LA,0,0
quant_modeler,jhk,2020-05-22,LA,0,0
quant_modeler,jhk,2020-05-23,LA,0,0
quant_modeler,jhk,2020-05-24,LA,0,0
quant_modeler,jhk,2020-05-25,LA,0,0
quant_modeler,jhk,2020-05-26,LA,0,0
quant_modeler,jhk,2020-05-27,LA,0,0
quant_modeler,jhk,2020-05-28,LA,0,0
quant_modeler,jhk,2020-05-29,LA,0,0
quant_modeler,jhk,2020-05-30,LA,0,0
quant_modeler,jhk,2020-05-31,LA,0,0
quant_modeler,jhk,2020-06-01,LA,0,0
quant_modeler,jhk,2020-06-02,LA,0,0
quant_modeler,jhk,2020-06-03,LA,0,0
quant_modeler,jhk,2020-06-04,LA,0,0
quant_modeler,jhk,2020-06-05,LA,0,0
quant_modeler,jhk,2020-06-06,LA,0,0
quant_modeler,jhk,2020-06-07,LA,0,0
quant_modeler,jhk,2020-06-08,LA,0,0
quant_modeler,jhk,2020-06-09,LA,0.05,0
quant_modeler,jhk,2020-06-10,LA,0.05,0
quant_modeler,jhk,2020-06-11,LA,0.05,0
quant_modeler,jhk,2020-06-12,LA,0.05,0
quant_modeler,jhk,2020-06-13,LA,0.05,0
quant_modeler,jhk,2020-06-14,LA,0.05,0
quant_modeler,jhk,2020-06-15,LA,0.05,0
quant_modeler,jhk,2020-06-16,LA,0.05,0
quant_modeler,jhk,2020-06-17,LA,0.05,0
quant_modeler,jhk,2020-06-18,LA,0.05,0
quant_modeler,jhk,2020-06-19,LA,0.05,0
quant_modeler,jhk,2020-06-20,LA,0.05,0
quant_modeler,jhk,2020-06-21,LA,0.05,0
quant_modeler,jhk,2020-06-22,LA,0.05,0
quant_modeler,jhk,2020-06-23,LA,0.05,0
quant_modeler,jhk,2020-06-24,LA,0.05,0
quant_modeler,jhk,2020-06-25,LA,0.05,0
quant_modeler,jhk,2020-06-26,LA,0.05,0
quant_modeler,jhk,2020-06-27,LA,0.05,0
quant_modeler,jhk,2020-06-28,LA,0.05,0
quant_modeler,jhk,2020-06-29,LA,0.05,0
quant_modeler,jhk,2020-06-30,LA,0,0
quant_modeler,jhk,2020-07-01,LA,0,0
quant_modeler,jhk,2020-07-02,LA,0,0
quant_modeler,jhk,2020-07-03,LA,0,0
quant_modeler,jhk,2020-07-04,LA,0,0
quant_modeler,jhk,2020-07-05,LA,0,0
quant_modeler,jhk,2020-07-06,LA,0,0
quant_modeler,jhk,2020-07-07,LA,0,0
quant_modeler,jhk,2020-07-08,LA,0,0
quant_modeler,jhk,2020-07-09,LA,0,0
quant_modeler,jhk,2020-07-10,LA,0,0
quant_modeler,jhk,2020-07-11,LA,0,0
quant_modeler,jhk,2020-07-12,LA,0,0
quant_modeler,jhk,2020-07-13,LA,0,0
quant_modeler,jhk,2020-07-14,LA,0,0
quant_modeler,jhk,2020-07-15,LA,0,0
quant_modeler,jhk,2020-07-16,LA,0,0
quant_modeler,jhk,2020-07-17,LA,0,0
quant_modeler,jhk,2020-07-18,LA,0,0
quant_modeler,jhk,2020-07-19,LA,0,0
quant_modeler,jhk,2020-07-20,LA,0,0
quant_modeler,jhk,2020-07-21,LA,0,0
quant_modeler,jhk,2020-07-22,LA,0,0
quant_modeler,jhk,2020-07-23,LA,0,0
quant_modeler,jhk,2020-07-24,LA,0,0
quant_modeler,jhk,2020-07-25,LA,0,0
quant_modeler,jhk,2020-07-26,LA,0,0
quant_modeler,jhk,2020-07-27,LA,0,0
quant_modeler,jhk,2020-07-28,LA,0,0
quant_modeler,jhk,2020-07-29,LA,0,0
quant_modeler,jhk,2020-07-30,LA,0,0
quant_modeler,jhk,2020-07-31,LA,0,0
quant_modeler,jhk,2020-08-01,LA,0,0
quant_modeler,jhk,2020-08-02,LA,0,0
quant_modeler,jhk,2020-08-03,LA,0,0
quant_modeler,jhk,2020-08-04,LA,0,0
quant_modeler,jhk,2020-08-05,LA,0,0
quant_modeler,jhk,2020-08-06,LA,0,0
quant_modeler,jhk,2020-08-07,LA,0,0
quant_modeler,jhk,2020-08-08,LA,0,0
quant_modeler,jhk,2020-08-09,LA,0,0
quant_modeler,jhk,2020-08-10,LA,0,0
quant_modeler,jhk,2020-08-11,LA,0,0
quant_modeler,jhk,2020-08-12,LA,0,0
quant_modeler,jhk,2020-08-13,LA,0,0
quant_modeler,jhk,2020-08-14,LA,0,0
quant_modeler,jhk,2020-08-15,LA,0,0
quant_modeler,jhk,2020-08-16,LA,0,0
quant_modeler,jhk,2020-08-17,LA,0,0
quant_modeler,jhk,2020-08-18,LA,0,0
quant_modeler,jhk,2020-08-19,LA,0,0
quant_modeler,jhk,2020-08-20,LA,0,0
quant_modeler,jhk,2020-08-21,LA,0,0
quant_modeler,jhk,2020-08-22,LA,0,0
quant_modeler,jhk,2020-08-23,LA,0,0
quant_modeler,jhk,2020-08-24,LA,0,0
quant_modeler,jhk,2020-08-25,LA,0,0
quant_modeler,jhk,2020-08-26,LA,0,0
quant_modeler,jhk,2020-08-27,LA,0,0
quant_modeler,jhk,2020-08-28,LA,0,0
quant_modeler,jhk,2020-08-29,LA,0,0
quant_modeler,jhk,2020-08-30,LA,0,0
quant_modeler,jhk,2020-08-31,LA,0,0
quant_modeler,jhk,2020-09-01,LA,0,0
quant_modeler,jhk,2020-09-02,LA,0,0
quant_modeler,jhk,2020-09-03,LA,0,0
quant_modeler,jhk,2020-09-04,LA,0,0
quant_modeler,jhk,2020-09-05,LA,0,0
quant_modeler,jhk,2020-09-06,LA,0,0
quant_modeler,jhk,2020-09-07,LA,0,0
quant_modeler,jhk,2020-09-08,LA,0,0
quant_modeler,jhk,2020-09-09,LA,0,0
quant_modeler,jhk,2020-09-10,LA,0,0
quant_modeler,jhk,2020-09-11,LA,0,0
quant_modeler,jhk,2020-09-12,LA,0,0
quant_modeler,jhk,2020-09-13,LA,0,0
quant_modeler,jhk,2020-09-14,LA,0,0
quant_modeler,jhk,2020-09-15,LA,0,0
quant_modeler,jhk,2020-09-16,LA,0,0
quant_modeler,jhk,2020-09-17,LA,0,0
quant_modeler,jhk,2020-09-18,LA,0,0
quant_modeler,jhk,2020-09-19,LA,0,0
quant_modeler,jhk,2020-09-20,LA,0,0
quant_modeler,jhk,2020-09-21,LA,0,0
quant_modeler,jhk,2020-09-22,LA,0,0
quant_modeler,jhk,2020-09-23,LA,0,0
quant_modeler,jhk,2020-09-24,LA,0,0
quant_modeler,jhk,2020-09-25,LA,0,0
quant_modeler,jhk,2020-09-26,LA,0,0
quant_modeler,jhk,2020-09-27,LA,0,0
quant_modeler,jhk,2020-09-28,LA,0,0
quant_modeler,jhk,2020-09-29,LA,0,0
quant_modeler,jhk,2020-09-30,LA,0,0
quant_modeler,jhk,2020-10-01,LA,0,0
quant_modeler,jhk,2020-10-02,LA,0,0
quant_modeler,jhk,2020-10-03,LA,0,0
quant_modeler,jhk,2020-10-04,LA,0,0
quant_modeler,jhk,2020-10-05,LA,0,0
quant_modeler,jhk,2020-10-06,LA,0,0
quant_modeler,jhk,2020-10-07,LA,0,0
quant_modeler,jhk,2020-10-08,LA,0,0
quant_modeler,jhk,2020-10-09,LA,0,0
quant_modeler,jhk,2020-10-10,LA,0,0
quant_modeler,jhk,2020-10-11,LA,0,0
quant_modeler,jhk,2020-10-12,LA,0,0
quant_modeler,jhk,2020-10-13,LA,0,0
quant_modeler,jhk,2020-10-14,LA,0,0
quant_modeler,jhk,2020-10-15,LA,0,0
quant_modeler,jhk,2020-10-16,LA,0,0
quant_modeler,jhk,2020-10-17,LA,0,0
quant_modeler,jhk,2020-10-18,LA,0,0
quant_modeler,jhk,2020-10-19,LA,0,0
quant_modeler,jhk,2020-10-20,LA,0,0
quant_modeler,jhk,2020-10-21,LA,0,0
quant_modeler,jhk,2020-10-22,LA,0,0
quant_modeler,jhk,2020-10-23,LA,0,0
quant_modeler,jhk,2020-10-24,LA,0,0
quant_modeler,jhk,2020-10-25,LA,0,0
quant_modeler,jhk,2020-10-26,LA,0,0
quant_modeler,jhk,2020-10-27,LA,0,0
quant_modeler,jhk,2020-10-28,LA,0,0
quant_modeler,jhk,2020-10-29,LA,0,0
quant_modeler,jhk,2020-10-30,LA,0,0
quant_modeler,jhk,2020-10-31,LA,0,0
quant_modeler,jhk,2020-11-01,LA,0,0
quant_modeler,jhk,2020-11-02,LA,0,0
quant_modeler,jhk,2020-11-03,LA,0,0
quant_modeler,jhk,2020-03-01,ME-1,1,1
quant_modeler,jhk,2020-03-02,ME-1,1,1
quant_modeler,jhk,2020-03-03,ME-1,1,1
quant_modeler,jhk,2020-03-04,ME-1,1,1
quant_modeler,jhk,2020-03-05,ME-1,1,1
quant_modeler,jhk,2020-03-06,ME-1,1,1
quant_modeler,jhk,2020-03-07,ME-1,1,1
quant_modeler,jhk,2020-03-08,ME-1,1,1
quant_modeler,jhk,2020-03-09,ME-1,1,1
quant_modeler,jhk,2020-03-10,ME-1,1,1
quant_modeler,jhk,2020-03-11,ME-1,1,1
quant_modeler,jhk,2020-03-12,ME-1,1,1
quant_modeler,jhk,2020-03-13,ME-1,1,1
quant_modeler,jhk,2020-03-14,ME-1,1,1
quant_modeler,jhk,2020-03-15,ME-1,1,1
quant_modeler,jhk,2020-03-16,ME-1,1,1
quant_modeler,jhk,2020-03-17,ME-1,1,1
quant_modeler,jhk,2020-03-18,ME-1,1,1
quant_modeler,jhk,2020-03-19,ME-1,1,1
quant_modeler,jhk,2020-03-20,ME-1,1,1
quant_modeler,jhk,2020-03-21,ME-1,1,1
quant_modeler,jhk,2020-03-22,ME-1,1,1
quant_modeler,jhk,2020-03-23,ME-1,1,1
quant_modeler,jhk,2020-03-24,ME-1,1,1
quant_modeler,jhk,2020-03-25,ME-1,1,1
quant_modeler,jhk,2020-03-26,ME-1,1,1
quant_modeler,jhk,2020-03-27,ME-1,1,1
quant_modeler,jhk,2020-03-28,ME-1,1,1
quant_modeler,jhk,2020-03-29,ME-1,1,1
quant_modeler,jhk,2020-03-30,ME-1,1,1
quant_modeler,jhk,2020-03-31,ME-1,1,1
quant_modeler,jhk,2020-04-01,ME-1,1,1
quant_modeler,jhk,2020-04-02,ME-1,1,1
quant_modeler,jhk,2020-04-03,ME-1,1,1
quant_modeler,jhk,2020-04-04,ME-1,1,1
quant_modeler,jhk,2020-04-05,ME-1,1,1
quant_modeler,jhk,2020-04-06,ME-1,1,1
quant_modeler,jhk,2020-04-07,ME-1,1,1
quant_modeler,jhk,2020-04-08,ME-1,1,1
quant_modeler,jhk,2020-04-09,ME-1,1,1
quant_modeler,jhk,2020-04-10,ME-1,1,1
quant_modeler,jhk,2020-04-11,ME-1,1,1
quant_modeler,jhk,2020-04-12,ME-1,1,1
quant_modeler,jhk,2020-04-13,ME-1,1,1
quant_modeler,jhk,2020-04-14,ME-1,1,1
quant_modeler,jhk,2020-04-15,ME-1,1,1
quant_modeler,jhk,2020-04-16,ME-1,1,1
quant_modeler,jhk,2020-04-17,ME-1,1,1
quant_modeler,jhk,2020-04-18,ME-1,1,1
quant_modeler,jhk,2020-04-19,ME-1,1,1
quant_modeler,jhk,2020-04-20,ME-1,1,1
quant_modeler,jhk,2020-04-21,ME-1,1,1
quant_modeler,jhk,2020-04-22,ME-1,1,1
quant_modeler,jhk,2020-04-23,ME-1,1,1
quant_modeler,jhk,2020-04-24,ME-1,1,1
quant_modeler,jhk,2020-04-25,ME-1,1,1
quant_modeler,jhk,2020-04-26,ME-1,1,1
quant_modeler,jhk,2020-04-27,ME-1,1,1
quant_modeler,jhk,2020-04-28,ME-1,1,1
quant_modeler,jhk,2020-04-29,ME-1,1,1
quant_modeler,jhk,2020-04-30,ME-1,1,1
quant_modeler,jhk,2020-05-01,ME-1,1,1
quant_modeler,jhk,2020-05-02,ME-1,1,1
quant_modeler,jhk,2020-05-03,ME-1,1,1
quant_modeler,jhk,2020-05-04,ME-1,1,1
quant_modeler,jhk,2020-05-05,ME-1,1,1
quant_modeler,jhk,2020-05-06,ME-1,1,1
quant_modeler,jhk,2020-05-07,ME-1,1,1
quant_modeler,jhk,2020-05-08,ME-1,1,1
quant_modeler,jhk,2020-05-09,ME-1,1,1
quant_modeler,jhk,2020-05-10,ME-1,1,1
quant_modeler,jhk,2020-05-11,ME-1,1,1
quant_modeler,jhk,2020-05-12,ME-1,1,1
quant_modeler,jhk,2020-05-13,ME-1,1,1
quant_modeler,jhk,2020-05-14,ME-1,1,1
quant_modeler,jhk,2020-05-15,ME-1,1,1
quant_modeler,jhk,2020-05-16,ME-1,1,1
quant_modeler,jhk,2020-05-17,ME-1,1,1
quant_modeler,jhk,2020-05-18,ME-1,1,1
quant_modeler,jhk,2020-05-19,ME-1,1,1
quant_modeler,jhk,2020-05-20,ME-1,1,1
quant_modeler,jhk,2020-05-21,ME-1,1,1
quant_modeler,jhk,2020-05-22,ME-1,1,1
quant_modeler,jhk,2020-05-23,ME-1,1,1
quant_modeler,jhk,2020-05-24,ME-1,1,1
quant_modeler,jhk,2020-05-25,ME-1,1,1
quant_modeler,jhk,2020-05-26,ME-1,1,1
quant_modeler,jhk,2020-05-27,ME-1,1,1
quant_modeler,jhk,2020-05-28,ME-1,1,1
quant_modeler,jhk,2020-05-29,ME-1,1,1
quant_modeler,jhk,2020-05-30,ME-1,1,1
quant_modeler,jhk,2020-05-31,ME-1,1,1
quant_modeler,jhk,2020-06-01,ME-1,1,1
quant_modeler,jhk,2020-06-02,ME-1,1,1
quant_modeler,jhk,2020-06-03,ME-1,1,1
quant_modeler,jhk,2020-06-04,ME-1,1,1
quant_modeler,jhk,2020-06-05,ME-1,1,1
quant_modeler,jhk,2020-06-06,ME-1,1,1
quant_modeler,jhk,2020-06-07,ME-1,1,1
quant_modeler,jhk,2020-06-08,ME-1,1,1
quant_modeler,jhk,2020-06-09,ME-1,1,1
quant_modeler,jhk,2020-06-10,ME-1,1,1
quant_modeler,jhk,2020-06-11,ME-1,1,1
quant_modeler,jhk,2020-06-12,ME-1,1,1
quant_modeler,jhk,2020-06-13,ME-1,1,1
quant_modeler,jhk,2020-06-14,ME-1,1,1
quant_modeler,jhk,2020-06-15,ME-1,1,1
quant_modeler,jhk,2020-06-16,ME-1,1,1
quant_modeler,jhk,2020-06-17,ME-1,1,1
quant_modeler,jhk,2020-06-18,ME-1,1,1
quant_modeler,jhk,2020-06-19,ME-1,1,1
quant_modeler,jhk,2020-06-20,ME-1,1,1
quant_modeler,jhk,2020-06-21,ME-1,1,1
quant_modeler,jhk,2020-06-22,ME-1,1,1
quant_modeler,jhk,2020-06-23,ME-1,1,1
quant_modeler,jhk,2020-06-24,ME-1,1,1
quant_modeler,jhk,2020-06-25,ME-1,1,1
quant_modeler,jhk,2020-06-26,ME-1,1,1
quant_modeler,jhk,2020-06-27,ME-1,1,1
quant_modeler,jhk,2020-06-28,ME-1,1,1
quant_modeler,jhk,2020-06-29,ME-1,1,1
quant_modeler,jhk,2020-06-30,ME-1,1,1
quant_modeler,jhk,2020-07-01,ME-1,1,1
quant_modeler,jhk,2020-07-02,ME-1,1,1
quant_modeler,jhk,2020-07-03,ME-1,1,1
quant_modeler,jhk,2020-07-04,ME-1,1,1
quant_modeler,jhk,2020-07-05,ME-1,1,1
quant_modeler,jhk,2020-07-06,ME-1,1,1
quant_modeler,jhk,2020-07-07,ME-1,1,1
quant_modeler,jhk,2020-07-08,ME-1,1,1
quant_modeler,jhk,2020-07-09,ME-1,1,1
quant_modeler,jhk,2020-07-10,ME-1,1,1
quant_modeler,jhk,2020-07-11,ME-1,1,1
quant_modeler,jhk,2020-07-12,ME-1,1,1
quant_modeler,jhk,2020-07-13,ME-1,1,1
quant_modeler,jhk,2020-07-14,ME-1,1,1
quant_modeler,jhk,2020-07-15,ME-1,1,1
quant_modeler,jhk,2020-07-16,ME-1,1,1
quant_modeler,jhk,2020-07-17,ME-1,1,1
quant_modeler,jhk,2020-07-18,ME-1,1,1
quant_modeler,jhk,2020-07-19,ME-1,1,1
quant_modeler,jhk,2020-07-20,ME-1,1,1
quant_modeler,jhk,2020-07-21,ME-1,1,1
quant_modeler,jhk,2020-07-22,ME-1,1,1
quant_modeler,jhk,2020-07-23,ME-1,1,1
quant_modeler,jhk,2020-07-24,ME-1,1,1
quant_modeler,jhk,2020-07-25,ME-1,1,1
quant_modeler,jhk,2020-07-26,ME-1,1,1
quant_modeler,jhk,2020-07-27,ME-1,1,1
quant_modeler,jhk,2020-07-28,ME-1,1,1
quant_modeler,jhk,2020-07-29,ME-1,1,1
quant_modeler,jhk,2020-07-30,ME-1,1,1
quant_modeler,jhk,2020-07-31,ME-1,1,1
quant_modeler,jhk,2020-08-01,ME-1,1,1
quant_modeler,jhk,2020-08-02,ME-1,1,1
quant_modeler,jhk,2020-08-03,ME-1,1,1
quant_modeler,jhk,2020-08-04,ME-1,1,1
quant_modeler,jhk,2020-08-05,ME-1,1,1
quant_modeler,jhk,2020-08-06,ME-1,1,1
quant_modeler,jhk,2020-08-07,ME-1,1,1
quant_modeler,jhk,2020-08-08,ME-1,1,1
quant_modeler,jhk,2020-08-09,ME-1,1,1
quant_modeler,jhk,2020-08-10,ME-1,1,1
quant_modeler,jhk,2020-08-11,ME-1,1,1
quant_modeler,jhk,2020-08-12,ME-1,1,1
quant_modeler,jhk,2020-08-13,ME-1,1,1
quant_modeler,jhk,2020-08-14,ME-1,1,1
quant_modeler,jhk,2020-08-15,ME-1,1,1
quant_modeler,jhk,2020-08-16,ME-1,1,1
quant_modeler,jhk,2020-08-17,ME-1,1,1
quant_modeler,jhk,2020-08-18,ME-1,1,1
